session_id,target
17843,0.00012995553354675814
17844,5.8662346942418935e-05
17845,0.0002130875243273686
17846,0.0007182060708430236
17847,0.00014713816427524393
17848,4.482438458706622e-05
17849,3.654735062109484e-05
17850,0.0001085141915132783
17851,0.0006164634577119223
17852,0.0006776567791215188
17853,0.007267264621718983
17854,0.0001712245711067532
17855,0.0009547874474625753
17856,0.0012671323672229524
17857,0.00041587620836980196
17858,1.8606239665540973e-06
17859,0.0009307591009706147
17860,0.010848073301726264
17861,5.243020391900393e-05
17862,0.0009136953239820332
17863,2.7918462613533767e-05
17864,9.649674203208301e-05
17865,3.9131174497668595e-05
17866,1.3780995068284468e-05
17867,3.032650457263517e-05
17868,0.0019406541241122118
17869,0.00011147640617720075
17870,4.787959013911532e-05
17871,0.006381687919103803
17872,0.021241107580824696
17873,0.0002750017588183659
17874,0.0025451546218581275
17875,0.0013329070133686837
17876,8.107709422356174e-06
17877,3.202111077264051e-05
17878,0.00010805792861606012
17879,0.0024199599353014606
17880,0.015019631106999371
17881,0.005433870296872348
17882,0.006921049301024759
17883,0.028021203965467582
17884,3.9228935370271666e-05
17885,0.0015582015456336335
17886,0.00028869976024596206
17887,0.00042615874716671115
17888,0.19783282216280046
17889,0.004651506279415734
17890,0.0005297105321145384
17891,2.6504026155981002e-05
17892,0.00014420589298799839
17893,1.4580199106588306e-05
17894,0.0031697084670438084
17895,0.12029163971966689
17896,0.0009432997791673351
17897,0.00047962185557801274
17898,0.00010832593749296662
17899,0.0002408901992019718
17900,4.563878596410872e-05
17901,0.003016208072012129
17902,0.003594531878391602
17903,0.04484837037980084
17904,0.0010742749246058943
17905,5.300920988426511e-06
17906,0.0009266396856425602
17907,3.212902140006243e-05
17908,0.6096148460137241
17909,1.760749937784703e-05
17910,1.4684446442448523e-05
17911,0.0010823138506460845
17912,2.8700541673209423e-05
17913,0.002826826288640838
17914,2.5730525361846355e-05
17915,0.00222080024141874
17916,9.40475701740652e-05
17917,3.118962957920104e-05
17918,6.033783022849664e-05
17919,0.007872403928385025
17920,0.0036018406946557754
17921,0.00033074489469399516
17922,5.628190450437995e-05
17923,1.4135723797364294e-05
17924,8.132063019310162e-05
17925,0.0037528166661043765
17926,0.005167011875361834
17927,0.020502554389311207
17928,0.018410304162988528
17929,0.0024349624760998394
17930,7.577018351394855e-05
17931,0.03351415331678209
17932,0.494334348195817
17933,4.730314867698686e-05
17934,0.0004537515057458833
17935,0.00011149322206012456
17936,0.007947953407387428
17937,3.9053653126036395e-05
17938,0.00015783534627280516
17939,0.0032941946771902764
17940,0.02410644836392678
17941,3.596200183264963e-05
17942,0.008413863377631597
17943,0.00010124917264376024
17944,6.752741636280294e-05
17945,0.00016278452256487437
17946,0.0003918041900930347
17947,0.3049574290063965
17948,3.0234334926109523e-05
17949,5.024885179641278e-05
17950,0.0024007922015021523
17951,3.7898900181506954e-05
17952,3.834679867382038e-05
17953,0.04918587712274553
17954,9.777091566566273e-05
17955,4.416971949396395e-05
17956,0.004612211150844104
17957,0.015628604498345543
17958,0.00028424372792546523
17959,2.3341231274576715e-05
17960,0.0037876229598413835
17961,0.00012140994146876324
17962,0.004694606742898666
17963,9.407703026284686e-06
17964,0.00011499514697152059
17965,1.5112419554279733e-05
17966,9.025007723257364e-06
17967,8.04727767062025e-05
17968,4.792298181969509e-05
17969,0.008151054102246978
17970,0.039715073107521225
17971,1.5077177486863195e-05
17972,2.861759128401244e-05
17973,0.00012518227115931616
17974,0.00027282049196145433
17975,0.0008258103257170731
17976,0.0003880134415879114
17977,0.0041076658375159315
17978,0.0009741976190785912
17979,0.0011969674529614925
17980,6.611530240339022e-05
17981,0.0012209377779295485
17982,0.008286896319205473
17983,0.006615619808186432
17984,6.29782941251761e-05
17985,8.559341765536939e-05
17986,4.9429008353870456e-05
17987,0.0006998275965065759
17988,0.004027899647538711
17989,6.250336006701272e-06
17990,0.00020402305793739426
17991,4.741789231538455e-05
17992,0.0052262029412798745
17993,0.003110202317746693
17994,0.0003643169089252664
17995,3.7417806705661863e-05
17996,5.531949233913912e-05
17997,0.008073743139725696
17998,0.006911530060593545
17999,0.0009940250877626929
18000,0.00037258993033751036
18001,0.0001084459560701786
18002,5.8772752086098896e-05
18003,6.191739203135841e-05
18004,5.765985069911763e-05
18005,0.00628876750217771
18006,3.297662746013735e-05
18007,0.0008020260050295802
18008,1.501395087103058e-05
18009,1.1020862783836267e-05
18010,0.008718504788673738
18011,3.764435497121274e-05
18012,0.00019232120630127564
18013,0.004014262950089111
18014,0.0014653335078416857
18015,0.0019873328591348315
18016,0.014887450325717913
18017,5.2155193105210104e-05
18018,0.032175876819130464
18019,1.7196816037990303e-05
18020,4.225922267564234e-05
18021,0.004251136730721445
18022,0.08379766740310446
18023,0.009994392832441728
18024,0.005552925070485947
18025,9.649624607967047e-05
18026,9.139660003031076e-05
18027,0.0018480668444705753
18028,3.1971252981828956e-05
18029,0.0372473454814995
18030,0.0030969845207753856
18031,0.0012932113494015522
18032,0.00047786409353443155
18033,0.00283311124974527
18034,4.3135280964477974e-05
18035,0.0001533518274178582
18036,0.010107032017614143
18037,0.0016174888085512106
18038,0.0005416733810632906
18039,0.002612109420770849
18040,2.66204161072535e-05
18041,0.004126799205922869
18042,0.006194385540939293
18043,0.0028106434386197415
18044,0.002445982735318279
18045,3.6959941040000464e-05
18046,0.015093010309798286
18047,0.005688024363400966
18048,0.0007642161956779569
18049,0.0012836493580897577
18050,0.01406795769000453
18051,0.0007434586900028632
18052,4.051231131810203e-05
18053,4.489480852922121e-05
18054,6.623143895999469e-06
18055,0.001983397921174682
18056,0.1398289305234847
18057,0.003902564825253491
18058,0.0010441480543715764
18059,2.795391608135517e-05
18060,0.003928801029563587
18061,0.0022661654397482466
18062,0.003762366955497007
18063,0.007136797260476169
18064,2.3180496949384067e-05
18065,0.09918718505888832
18066,6.94775494791076e-05
18067,0.0046719010917195694
18068,2.858365581249932e-05
18069,0.0008778609942209329
18070,0.0007774706336751244
18071,0.0013114140474756297
18072,9.125048999940204e-05
18073,5.253773600961671e-05
18074,0.00010683513584379563
18075,0.0008359631688594759
18076,0.0011711100724991926
18077,5.321065134335028e-05
18078,0.014976533699069
18079,0.001792219202024149
18080,0.010759172563621269
18081,1.8933954515006098e-05
18082,0.019946626345409325
18083,0.001330421035919489
18084,1.1124838736817286e-05
18085,7.00465704362157e-05
18086,0.0014884285016669922
18087,0.004105545206233387
18088,3.913878771439249e-05
18089,0.0001906676772310361
18090,0.005102145937625239
18091,0.006691056973821309
18092,0.02294014708862316
18093,0.0028793460855898205
18094,0.002566642311098415
18095,7.313406351739406e-05
18096,5.8783211263342835e-05
18097,0.0015725386122522097
18098,0.0024065629689509417
18099,0.032056750959900605
18100,0.0001391063025999224
18101,6.818029133946971e-05
18102,0.14725547666395913
18103,0.0015079141499564823
18104,0.0017698924491758973
18105,0.00035862459728971903
18106,0.0005616548480292752
18107,0.00024235874947573286
18108,9.196143433228717e-06
18109,0.004747748302040838
18110,0.00037377440790233
18111,6.705397115257215e-06
18112,0.0007628684834114363
18113,2.20741043910946e-05
18114,0.000738267207715788
18115,6.186993317317488e-05
18116,0.006272264321368678
18117,0.00011378120389228165
18118,3.551677327789602e-05
18119,2.8345181007698898e-05
18120,0.00013373917581240962
18121,0.0016717888026179274
18122,0.014765295722167676
18123,4.710717969899369e-05
18124,0.0008835315813580685
18125,0.0006243713731961976
18126,0.00012475346273742638
18127,0.005248480515358039
18128,0.0034232787072523995
18129,1.3710857296909153e-05
18130,0.016634319740034667
18131,0.005615662098178877
18132,0.001872969170797964
18133,0.00883457762039744
18134,0.01029978857469765
18135,0.0011479339061834226
18136,6.219607505567698e-05
18137,0.004075541511080777
18138,0.024369226897005648
18139,0.006683823323679393
18140,0.00011787087237454705
18141,4.8876742867385544e-05
18142,1.1182426528466311e-05
18143,0.014396197367640693
18144,0.00014064759055945993
18145,0.008611771438014072
18146,6.0975540220070566e-05
18147,0.003974117617817989
18148,0.000208249589148869
18149,0.00012622721398726223
18150,0.0016809226810472924
18151,0.0003253350051210408
18152,0.0015857188993172212
18153,0.03741750567048632
18154,5.1170732188978846e-05
18155,3.544903912857862e-05
18156,0.00013043534013957228
18157,4.530909034048998e-06
18158,3.218646928958734e-05
18159,1.0562565275027585e-05
18160,0.00287229511191488
18161,0.00010103252156194232
18162,0.00018163861756788564
18163,0.00015166377687804414
18164,6.186772610307675e-05
18165,0.009201524942983989
18166,0.0008007429396459183
18167,0.005719284059846403
18168,0.0010848415284865883
18169,0.0021990995806640315
18170,0.00014291055860777562
18171,9.922885998911678e-05
18172,5.2036626789759175e-05
18173,0.0006722554721120367
18174,1.337082234912506e-05
18175,4.798872660278942e-05
18176,0.00016566459941384272
18177,0.22854115635378208
18178,0.00012440881515496773
18179,1.4378310767843459e-05
18180,0.002899044194614538
18181,2.5340982519343907e-05
18182,0.0029159890574510794
18183,0.0026381784271883395
18184,0.0001924949722700072
18185,9.211414828548545e-05
18186,0.00837566442353741
18187,1.5343865569028313e-05
18188,6.70022359352104e-05
18189,0.0004265825283587339
18190,6.720215612180385e-05
18191,0.0003435087767200689
18192,0.0005513136895453745
18193,6.132260525352028e-05
18194,0.0038458694832118365
18195,1.684971086141579e-05
18196,0.006682160217747317
18197,3.936844147573571e-05
18198,2.7634840653244495e-05
18199,0.0030447900108570903
18200,0.007612779049139048
18201,0.002728592546772683
18202,0.001265071827954187
18203,7.684928836454095e-05
18204,0.01658632572444918
18205,4.787959013911532e-05
18206,0.00015113494721319875
18207,7.983690842389104e-05
18208,0.0001509801035075854
18209,0.003147352338405476
18210,0.0014790052487179885
18211,0.004198666974164761
18212,0.002854478925949754
18213,0.0009532639791446399
18214,0.0008760101337562409
18215,0.00024799369880006237
18216,0.0063794290238242055
18217,0.011355048343390359
18218,3.202037780542615e-05
18219,5.688710341848488e-05
18220,0.0001145146824859798
18221,6.341697275591425e-05
18222,1.0717545585696981e-05
18223,0.0015125510398759081
18224,1.9725369051232304e-05
18225,0.0038371387361394514
18226,0.004030861414828285
18227,0.00092030155099006
18228,0.00038660548407083397
18229,7.751029591356746e-05
18230,0.0021234466710864375
18231,7.094281489902798e-06
18232,0.0033091842453828618
18233,0.0003432002551510341
18234,2.6218448283321934e-05
18235,0.0038793094462475997
18236,0.005059246232473402
18237,0.002045522857758908
18238,0.002412129013520256
18239,0.0022555230192145928
18240,1.7112720856490064e-05
18241,9.083835741786778e-05
18242,3.52088538807876e-05
18243,0.0032606474630954194
18244,0.0016666517625398161
18245,0.0010656329854500848
18246,6.728208041634335e-05
18247,0.013914332751311657
18248,2.357616904871308e-05
18249,0.005745235979209604
18250,2.9146829016169967e-05
18251,4.9819745429269315e-05
18252,0.1961381117576377
18253,2.4376010994828804e-06
18254,1.4044597586835276e-05
18255,0.00466818614423643
18256,2.6576443611630432e-05
18257,2.3978778130914873e-05
18258,0.0014002930156697697
18259,0.00010037239379847258
18260,0.00012765649745397192
18261,2.2939521909480333e-05
18262,0.001399655140379771
18263,0.003500346076526814
18264,0.00968767155792827
18265,5.441248142842459e-05
18266,7.154151862586343e-05
18267,4.1061587942987744e-05
18268,0.0012085229622391515
18269,0.0005427851192248334
18270,0.12505840018312825
18271,0.008222623265394814
18272,6.231567860441595e-05
18273,0.004731968945953346
18274,4.613015278190907e-05
18275,0.09932586496010486
18276,0.0010840369426290916
18277,7.657677764196003e-05
18278,0.0006788411390814084
18279,0.0020364771339830335
18280,0.002007277545680181
18281,0.008141788121670985
18282,0.012285084048060382
18283,0.010553343560329817
18284,0.0018165381441263384
18285,0.0003523888695590022
18286,0.005679796342307197
18287,0.018131091420663565
18288,0.012721967414971738
18289,0.010121839634621356
18290,0.00184087840056124
18291,0.30827494783544734
18292,0.013849013631864146
18293,0.0024639301210288168
18294,2.72641264149373e-05
18295,0.0005189025554613786
18296,0.002294094587530703
18297,2.3651295604831077e-05
18298,4.797186147233699e-05
18299,0.010368750287744876
18300,0.0016800780842870721
18301,7.798895852606438e-06
18302,0.0008689645539525941
18303,0.0014904100548739575
18304,0.0012951478412380325
18305,9.759845274183574e-05
18306,8.707704845782245e-05
18307,0.0016123717131854235
18308,0.1472063694178724
18309,0.0002687887205893181
18310,4.891677016229688e-05
18311,5.2718040367041076e-05
18312,0.004118714586366286
18313,4.895363155666975e-05
18314,7.452717373862222e-05
18315,0.00020117705588207783
18316,0.00048421958203593934
18317,4.3580951678278107e-05
18318,0.0036919158938196837
18319,0.0007272493469015415
18320,1.1854443844726774e-05
18321,4.491351523416221e-05
18322,7.00683962107932e-05
18323,0.0006700689421929496
18324,0.0024155595651920376
18325,3.990663939099614e-05
18326,0.00047669211814054555
18327,0.005812096988609161
18328,0.00014342084565480723
18329,4.037462811251802e-05
18330,0.02591960488156604
18331,9.721479658496244e-05
18332,0.0020245581843218144
18333,1.1487780457981847e-05
18334,0.016558578781773074
18335,0.0032249228435749537
18336,0.0001362325544712232
18337,0.0009391086653519878
18338,7.761233318756218e-05
18339,0.00010817399274236115
18340,0.0072505648877168845
18341,6.2938114589006125e-06
18342,0.0001971930306649543
18343,1.3819216635664037e-05
18344,6.735781815108398e-05
18345,0.016198570911068088
18346,0.004814992941790621
18347,0.019920510049228183
18348,0.0013609756443219963
18349,0.00014310715977352426
18350,2.9412700960857743e-05
18351,2.376401559453571e-05
18352,0.018482126173164564
18353,0.006734374724739673
18354,6.946589894854717e-05
18355,0.006212272776382082
18356,0.022864932830655667
18357,0.0003059111033982097
18358,3.394406617926911e-05
18359,0.005835028017059771
18360,7.399662823236069e-05
18361,0.0001279855845361416
18362,2.2156250092103503e-05
18363,0.0009151903323726128
18364,2.5924543924037874e-05
18365,3.8923949761686926e-05
18366,4.351866744387922e-05
18367,0.0009201542626724384
18368,0.007144050949211194
18369,0.002638009091472441
18370,0.0002397149485787167
18371,0.00010888311366131604
18372,0.004900578930810291
18373,0.009459648070032353
18374,4.921786588926879e-05
18375,0.00040094543282715643
18376,0.003338399077387366
18377,3.558003295471321e-05
18378,9.84260401375042e-06
18379,0.00047339268711936585
18380,3.3139844589097115e-05
18381,0.0004331809446711027
18382,0.004527292330634893
18383,0.00011093557922128183
18384,0.0017737553197680871
18385,0.00019636446737286535
18386,0.0008145149039359663
18387,1.0592961912794762e-05
18388,0.005937342367548653
18389,0.0014175495690145774
18390,0.0012942139601950487
18391,0.003704693612686908
18392,0.0005906112573681817
18393,0.0005284062319862112
18394,0.0013191612186907692
18395,0.00017572224782174566
18396,0.000868726292595444
18397,0.0012630716152006772
18398,0.00842547497787845
18399,2.367594595061533e-05
18400,0.02797748225005039
18401,2.0817955692816233e-05
18402,1.0804247019145034e-05
18403,3.0365389699547932e-05
18404,0.0011310686548260376
18405,0.00019580548457387193
18406,9.481444748320442e-06
18407,0.0042038180014088156
18408,0.0001560447182898983
18409,0.002819263362537673
18410,1.1527660655829051e-05
18411,0.0053256093672375245
18412,0.001678738635835841
18413,0.019618417274390565
18414,0.00012577963826523517
18415,2.3387950517425844e-05
18416,0.00010191066061768781
18417,0.00014678998929935354
18418,6.268633272020749e-06
18419,0.008094821522439363
18420,0.0002305468338568123
18421,0.00020435465585924827
18422,7.815311054079564e-05
18423,7.73548762135816e-05
18424,0.03354405652815838
18425,0.18331294462253672
18426,0.0005898580832114137
18427,6.047382663981031e-05
18428,0.00010365725961753957
18429,4.020667451830232e-05
18430,5.602939126549259e-05
18431,8.409994195731733e-05
18432,0.0011959696828265777
18433,0.00164130338881995
18434,0.0016124139717663022
18435,0.0029450518221584444
18436,0.0002411665495728218
18437,4.933385562817924e-05
18438,0.12850983490514536
18439,0.003935201348772756
18440,2.092906539443325e-05
18441,0.0049247483178425705
18442,0.0008591250827111606
18443,3.506486768087511e-05
18444,0.002641108128580928
18445,0.0005325414037142185
18446,6.6106293429758e-05
18447,5.5630889228876e-05
18448,0.0003951531228011918
18449,0.004418251944688895
18450,0.0007338703950120085
18451,0.0010885228446817334
18452,5.591302303375214e-06
18453,0.0001692784622474247
18454,0.006460334700349732
18455,0.004069448968563666
18456,0.003595367305015551
18457,0.008973446213260782
18458,0.03307521600258832
18459,0.00041362205161778474
18460,0.00010821700677904716
18461,2.9482279026454255e-05
18462,0.004027899647538711
18463,2.7782901995754607e-05
18464,0.0007606481409000198
18465,1.0507758112930178e-05
18466,9.276677512242372e-05
18467,3.502437144600222e-05
18468,7.615831075335928e-05
18469,0.00011838694036240296
18470,0.0013563923683570286
18471,0.007269866480566436
18472,0.00015302838876630765
18473,0.016608994746796186
18474,0.0030228874182462195
18475,0.0030647722054707458
18476,1.1568326260689003e-05
18477,6.270481080116755e-05
18478,4.9847903439201785e-05
18479,0.00034495172440314443
18480,0.0009411523593009467
18481,0.016081389935314955
18482,0.00430717713938685
18483,0.00043212134040790915
18484,5.0147980606861255e-05
18485,0.00019688633888701034
18486,2.3389558903912496e-05
18487,1.990775830825685e-05
18488,0.00043437870523673866
18489,1.3392388084491402e-05
18490,0.009687500582454408
18491,3.547618855678103e-05
18492,0.0055175522184358885
18493,4.9538675656473755e-05
18494,3.067761858124839e-05
18495,0.22194096539306127
18496,0.02688005201057127
18497,0.006667400799408333
18498,0.003841920497254933
18499,0.005155164840639485
18500,0.015645918250232347
18501,0.00040630662943426355
18502,5.6624962029108115e-05
18503,0.005248744865360825
18504,7.469425367085244e-05
18505,0.000143838508645792
18506,5.721359748203934e-05
18507,0.03935260009672202
18508,0.00024298831135085514
18509,0.007171185519525359
18510,2.4846584406440374e-05
18511,0.0013163293771185777
18512,5.7418699908284344e-06
18513,0.0020616116647769888
18514,0.04365422046498515
18515,0.0006594653809981165
18516,0.0002319543851975971
18517,0.004676847002204091
18518,0.015510930470494087
18519,0.08504291099974419
18520,0.00048784259413658406
18521,0.001017225770466909
18522,0.0024373683293681743
18523,4.732861339509843e-05
18524,0.00229345539543122
18525,0.000533697975708681
18526,0.017348477987350213
18527,0.00022210183597249467
18528,2.5550509605053246e-05
18529,9.784478158689149e-05
18530,0.00011918335761146626
18531,2.582800507254873e-05
18532,0.00562836436946477
18533,0.0012516060918674591
18534,3.569793566100781e-05
18535,0.01055485374091189
18536,0.0004707720590192752
18537,0.002996141220929776
18538,0.02847154633651537
18539,0.00564313803240152
18540,0.0011979408029074556
18541,0.004211409275378367
18542,3.399250322911611e-05
18543,7.023629706876615e-05
18544,0.0054554585751739005
18545,0.004500910349633344
18546,0.0729177536841148
18547,0.00014837204041018152
18548,0.0018560631686457463
18549,0.0006798018317237923
18550,0.0014937623045426132
18551,0.005174618932467293
18552,0.0002225185612773075
18553,3.405996373061993e-05
18554,4.3395591008276654e-05
18555,0.024251486247681375
18556,5.389516398177379e-05
18557,0.009674615236789972
18558,0.00011074549532059548
18559,0.0015161894148547047
18560,0.00011504513627933824
18561,6.691515095104801e-05
18562,0.00348414533398109
18563,0.0018809921408451907
18564,0.009903036830653326
18565,0.015178205833996226
18566,0.00014002835201502975
18567,0.00268873181029294
18568,0.00024174137018227078
18569,0.004298860155552193
18570,0.0021922081971779764
18571,1.6281743091767873e-05
18572,0.017330809930917894
18573,0.001009700126503196
18574,0.006145014734008651
18575,0.08699670879570975
18576,1.953028933476281e-05
18577,0.0027654219678729854
18578,0.0003725999461142753
18579,0.00011619876926276837
18580,0.12068286330372922
18581,0.0016660557708462697
18582,0.0007367793746773757
18583,0.0014674411786607055
18584,0.012546463437916048
18585,5.283265936625011e-05
18586,0.001187122228479154
18587,0.08158574090062451
18588,3.5013134493691945e-05
18589,3.439014031909977e-05
18590,0.002442465118576128
18591,0.00019311817845891175
18592,4.005467946433767e-05
18593,8.813387033767356e-05
18594,0.004977820824369606
18595,1.6357914883433276e-05
18596,1.1726954606829346e-05
18597,0.0011568565153283546
18598,1.718656047338301e-05
18599,0.0005884424036518284
18600,4.305660928010555e-05
18601,0.0003934239917356773
18602,0.031247101253857667
18603,0.0004775642118165762
18604,0.0001590205487268213
18605,0.0008048375812370979
18606,0.001257162194066649
18607,0.0010369829744604313
18608,0.0006175685919909077
18609,8.488091013879789e-05
18610,0.00017208319955301714
18611,2.660092208698102e-05
18612,5.7777517253363906e-05
18613,0.0006550399696402216
18614,0.004622567967694061
18615,0.05200932020571522
18616,2.3805366659547383e-05
18617,7.404024774738817e-05
18618,0.011092613439580595
18619,0.008684916166187275
18620,2.3104096665566205e-05
18621,0.0010158159514899099
18622,6.372391377525976e-05
18623,5.28201610763906e-05
18624,0.014240906646269367
18625,2.62836497287209e-05
18626,0.03434500768809644
18627,0.011154992094020143
18628,0.01808367217413277
18629,0.00262194500430613
18630,0.004027899647538711
18631,0.00739863151468371
18632,0.001555552241252517
18633,0.007704911837830832
18634,0.01895447537920084
18635,8.772538149287112e-05
18636,0.001464815195857711
18637,0.0013828055921342318
18638,8.584663750174298e-06
18639,6.851324563974899e-05
18640,0.00030177679769422336
18641,2.5966578630043624e-05
18642,0.010647539722482384
18643,0.004423107422414776
18644,0.00011329575042841313
18645,0.002554260406517514
18646,0.0012328252176233836
18647,8.666284340416446e-06
18648,0.0005235117487201143
18649,8.87101992749202e-05
18650,0.01449539347428532
18651,0.0001390858518104057
18652,0.0003329340255641587
18653,0.00013985231375912232
18654,0.0002907380548554533
18655,7.98876400157219e-05
18656,0.003694218471511838
18657,0.0001457784695571514
18658,0.03119536169350586
18659,0.001413357754880818
18660,0.002060146834100775
18661,5.167664418263826e-05
18662,0.0057085085517164106
18663,5.8623335436628226e-05
18664,0.009820804379295027
18665,0.0296688853445441
18666,0.00012123813187224444
18667,3.4186466273251855e-05
18668,0.00026936184462353206
18669,2.314889420493694e-05
18670,0.003779832624062756
18671,0.011288282708924357
18672,0.0006308369337671631
18673,0.0002163412900198136
18674,0.00039713272949744516
18675,0.004423659301224893
18676,0.0014273735133440847
18677,1.4860222273103021e-05
18678,0.002847686994977955
18679,5.563947548913915e-05
18680,0.011987716659560204
18681,0.0026393430026786352
18682,0.000779856387449306
18683,3.495607402982644e-05
18684,0.1388444300434071
18685,0.014141565661062009
18686,0.0020657522825748144
18687,1.4080945653925658e-05
18688,6.875133792295734e-05
18689,0.008735366874362067
18690,4.270675547117824e-05
18691,4.246270877159594e-06
18692,0.005303158389611082
18693,0.0020708653120857156
18694,0.00014994320887051142
18695,8.686181257045177e-05
18696,0.0005089824535169974
18697,0.006976210684099564
18698,1.0525963534131364e-05
18699,5.746043569789528e-05
18700,3.424339823168344e-05
18701,0.0008491335714913318
18702,0.0006342514296195242
18703,0.010865902096883557
18704,0.00032231194758491666
18705,3.087545444335623e-05
18706,0.00019121759665327443
18707,0.0003365647197045973
18708,0.001347676309874583
18709,0.01741313663125827
18710,0.0023822282104679487
18711,0.0014468734969257633
18712,0.06947343081394601
18713,0.0010915000920318522
18714,0.0002440081141990973
18715,9.518481565176075e-05
18716,0.00015256306215521932
18717,0.0001250558822122664
18718,1.2983910024912745e-05
18719,0.002991701846116292
18720,1.582912820526875e-05
18721,6.812150226335819e-05
18722,0.020047653270230698
18723,9.134430251674326e-05
18724,2.563048744536514e-05
18725,0.0758560343816593
18726,0.01943430652654128
18727,0.6522808825906555
18728,1.989997532924034e-05
18729,0.003860495667545343
18730,4.523903757314283e-06
18731,4.924136993531452e-05
18732,4.950539734720342e-05
18733,0.009685428130076017
18734,0.0015800286178169198
18735,0.000873679816136713
18736,0.0007091393192241573
18737,3.7807349494364707e-06
18738,0.02021399694428958
18739,0.0013500470037505223
18740,0.0024081640416410187
18741,5.34695299839494e-05
18742,0.012911367300972308
18743,0.0007434863736313665
18744,0.002403683412347807
18745,0.0011797013588255938
18746,5.9788387103179004e-05
18747,1.3070263992454069e-05
18748,0.010382821667857648
18749,0.005021023356969353
18750,5.3887727348795716e-05
18751,9.946599888561776e-05
18752,0.0009900349137436102
18753,1.9572601889301744e-05
18754,0.00013022041592451435
18755,6.764219855351445e-05
18756,0.0012236740641560831
18757,0.008651232948611373
18758,0.292363747507113
18759,7.894967986827831e-05
18760,0.02806287784525243
18761,0.0006472568509092426
18762,0.0005247380287802699
18763,0.001229986348621816
18764,6.787278200025837e-05
18765,0.002285544397357164
18766,0.007463581011236832
18767,0.00861028720637101
18768,0.00032342879548470654
18769,1.107474651298922e-05
18770,4.531516771163602e-05
18771,0.005407163943290435
18772,3.349817679151735e-05
18773,0.0031878593463547274
18774,0.00015912766904439674
18775,0.00011224541099267635
18776,0.001600488089556266
18777,0.002972959287466717
18778,0.0001925216842358897
18779,5.58846014934542e-05
18780,0.012963594598972401
18781,0.0006070598279409746
18782,7.693498694620074e-05
18783,0.00022597936352935014
18784,0.0060456184667976995
18785,9.743378871202747e-06
18786,6.635529640378967e-05
18787,2.669709139442015e-05
18788,8.064176030651346e-05
18789,0.0017143159591679813
18790,1.0262907200299205e-05
18791,0.00015115444868878472
18792,4.4357074803212624e-05
18793,6.374595550406701e-06
18794,0.00017958568438114747
18795,0.0001041950651425504
18796,2.0487159200660364e-05
18797,0.004381985807636112
18798,6.425513925822426e-05
18799,0.00012782889578353274
18800,5.601338461390324e-05
18801,0.0016105814802187068
18802,0.022424438036364066
18803,0.0188978778400435
18804,0.004449199748513009
18805,0.00023063219031599832
18806,0.0006064718198420008
18807,0.0064315699528505
18808,0.0001609138860176966
18809,0.010059693368857817
18810,0.0007887717632195447
18811,0.0024063110766262574
18812,0.0002368061398469842
18813,0.00021969975119951976
18814,4.5082581453106224e-05
18815,0.006339261840513167
18816,0.000646001549666151
18817,0.004148327001981692
18818,0.005619767464537186
18819,0.000901062375504852
18820,0.003155636990455676
18821,2.9503510292421896e-05
18822,0.025874433020520483
18823,0.005228566755483261
18824,2.8243246685893474e-05
18825,7.140096190443553e-05
18826,0.009522459893779428
18827,1.1794957682610398e-05
18828,0.00071457186778141
18829,9.299858004213297e-06
18830,0.0001253788070078542
18831,5.530667850706689e-05
18832,0.009499772781683239
18833,0.00012266322466512148
18834,0.00022521002734958234
18835,0.028747927615098395
18836,0.005105704382161441
18837,0.0001508333873425761
18838,0.0003012231587131712
18839,0.0001620732954343356
18840,0.0033441579139633472
18841,0.0031653228711024644
18842,0.00041268932238009847
18843,0.009274078832173255
18844,0.00028149228504532496
18845,0.0030845309225898915
18846,9.388940044753178e-05
18847,0.01340232967711299
18848,0.00015070317239844477
18849,0.5460159553044556
18850,0.009470775100655587
18851,0.0015983426296322662
18852,0.002224952018815647
18853,0.0010518121416402874
18854,0.0003431344126450469
18855,0.0027497533431251327
18856,0.004054570162205112
18857,0.019660111282597377
18858,0.001605821973708347
18859,0.007987286491175806
18860,4.593099915882837e-05
18861,1.4580199106588306e-05
18862,0.00015837661814047422
18863,0.00010561126251400365
18864,0.015549299962620708
18865,6.662345387245525e-05
18866,1.3830018351921426e-05
18867,0.0014150971520195139
18868,2.3096085128727747e-05
18869,0.009880161906162008
18870,0.001248334340053919
18871,0.003359375362393144
18872,0.00286378284634065
18873,5.012169292618329e-05
18874,0.0014662886472708696
18875,0.014637852871977492
18876,0.014757197657997196
18877,8.722525564591858e-05
18878,0.01896774517965394
18879,0.0006058615291173696
18880,0.011991721439583963
18881,0.0011444363156111448
18882,0.00021269252423276847
18883,9.912513607939305e-06
18884,1.135677834231109e-05
18885,0.016514919610308574
18886,4.4611558170567746e-05
18887,0.0015875038032786349
18888,6.127293568265427e-05
18889,0.019313396643429653
18890,6.069334811352191e-05
18891,6.229369743369274e-05
18892,5.48933958448019e-05
18893,5.571381664765182e-05
18894,0.0033351174482106594
18895,0.009847556366788838
18896,0.006002565822532295
18897,0.0014592605329906215
18898,0.01706920727812874
18899,0.0009652181551900847
18900,0.05002488857160275
18901,0.00026235809785594966
18902,0.0008486565520437766
18903,0.005940561864571425
18904,0.0017024286955429316
18905,0.002076659354313534
18906,6.653586339319515e-05
18907,4.792298181969509e-05
18908,0.0011101893723625838
18909,0.09212723429680034
