Id,Price
8166,186779.66457850617
11617,162444.78930408316
52,289760.14205729734
4395,210636.7465997111
2183,224190.46088945528
16045,211931.3423769964
15719,183519.31906134394
9864,209994.92607678106
1903,512077.09062167176
13451,179956.71879639183
3640,168892.87684673365
16551,201862.88525325106
2343,155774.2888687158
10528,221712.9874523486
134,231422.1787535112
13966,366717.3816089505
2366,163159.69699455908
1198,214037.14738420717
12627,95616.21837732439
11623,230774.37739733016
8267,124994.05658612234
56,300856.6646987579
2988,259247.95917740095
8843,251150.23344027824
3043,264854.97287620296
16486,312800.26733421494
1241,170944.50163931982
11180,329271.4095286692
1984,192344.37778297195
7364,156264.69994721358
10769,131052.78435010518
16617,244154.71816156537
9007,350475.72844278376
12953,347664.7304227786
11366,181315.62493347423
16483,200167.4475153725
2326,200351.63800335006
14195,131395.4400214475
3484,214375.73262123062
15257,190190.30645352797
11920,263326.3581527499
1359,185528.4284981017
10353,166987.48695299315
15614,127495.91726396173
15101,269796.28003715014
12755,325814.5697059079
6252,179137.820257022
7485,203640.6044130487
12603,192656.46287800078
5281,380253.14589407336
10708,159515.5184795283
12563,157362.4665796047
4592,190294.6176397289
3390,394052.6511999373
1986,180354.90501503905
5745,147372.46545533714
14108,199755.82715992475
9693,116533.44512262325
669,119301.40510414491
7320,253369.18571797747
10258,151551.92272174245
507,207476.6953161542
10365,170988.1967766704
9363,190046.79541795357
8736,111918.14173250817
15100,192004.80628418757
13420,121019.13618840853
13248,287818.93154314114
1972,355258.7069066978
9258,224496.3842841954
16455,273638.7382067021
6150,213042.82173901852
6283,192997.02615969075
14979,226113.88311370922
13935,190849.2531072782
4985,163982.73261954126
5393,125161.92710828038
1730,129732.89653921996
14129,200481.62909398295
6254,192581.53044670352
4173,440234.13770669734
4910,286619.3427480388
1297,163665.38465607903
3366,124199.25188019707
6044,337834.4697876024
6259,151965.57576043712
3852,115240.69589530489
8723,206497.18930360003
16109,216516.78744083128
3721,193155.4710215886
13453,278595.6503470071
11962,224366.7860338271
12998,153284.08275802722
6886,191176.49696984558
8200,299192.4041852738
51,240278.8847345958
3930,271016.99694102164
6310,211335.55882450388
6112,199359.27793849894
5135,144577.09876177614
7522,259263.1865777457
9825,241699.25652990033
2411,249598.0084291935
14940,462510.8028439228
15970,159282.15676304497
9894,273304.5141641945
2564,190839.50505650594
7095,231485.1334473541
16754,210701.91869958464
16195,134514.33905674258
1770,243186.44714884256
5363,406815.4434684704
11360,222360.13665587897
13034,277974.74500967714
6542,156312.73064771382
15870,231204.23382606497
217,263496.825191521
6490,286652.0898943433
6692,296135.58833445143
2235,146288.66430650253
16732,276764.6853992056
11499,180089.1192163749
12617,188818.21632164513
9060,242071.27618091405
12017,164424.74078116164
16750,160560.4546517843
12230,165503.13788799001
2158,162863.02997684618
15184,130797.49034863342
2981,195176.79846973985
10281,187571.35936863266
16596,189571.69867504103
6976,434959.6701933473
14680,159738.55008342414
10618,179561.6813714809
271,222517.9304970341
10817,205382.10528391597
1823,421555.2276001744
9549,146457.66078466404
1201,151412.0294815442
2112,225586.217281085
2951,172137.42975575756
7183,191136.5455632538
11404,140647.2087367932
5473,314115.7164221475
9232,252213.0462480799
3033,339319.88723186264
11002,150908.7704472845
8299,243242.36236470443
15417,205707.570577068
15612,225277.73232012556
6168,172718.2923996548
13751,193540.22728915006
764,166673.23612774594
12833,81151.05926997091
2009,67476.56174820915
1005,347118.71138299385
10740,192236.19623298143
15323,236281.403901267
9884,113653.10293782616
6185,293589.03888273815
2311,165793.01515018492
7538,275973.2315793195
6256,159500.23440826347
619,318912.1844594237
1968,175787.02875101627
10168,112026.64690800152
10762,214253.19188359453
12392,144979.9639654412
8877,280092.42904841184
2441,214983.82424268368
4974,188418.7522227666
12450,195756.7011515814
15837,211126.99669553348
5260,325039.1129456394
6591,155235.13711156882
11688,295791.67696437915
9940,168516.53455562118
12070,181263.8010526762
12876,134103.3234251718
6858,213460.4818485047
2385,221377.0262053204
3596,200540.62771734464
13540,132558.44129344056
2077,140544.52781722325
5654,352836.32830481493
14029,206834.14699631746
16140,109105.80867615392
13303,473901.0112119987
7289,168381.29810955594
15226,165979.52106931433
3330,177619.79511532056
15642,266055.2567286719
16217,363974.319979948
7330,211138.77403226605
3894,130461.30558550601
6719,204642.7375811012
13013,169806.30287941787
15835,212893.18646198136
10873,380737.3868616076
16379,272829.9452149167
10771,256641.1856823787
13943,172362.1822229145
5139,255965.62574082182
5309,199846.92833003844
14227,415712.93089817226
16292,197815.99703032195
14968,207760.71700024043
13277,215176.60748687905
1731,84306.70769943386
7286,133891.17242730584
7455,178279.13445873663
3250,200698.00639438952
1659,183782.18761519907
15806,304964.5025739103
7491,238585.1687432293
1990,217689.21830156355
7769,339909.99570905557
9694,232476.6245895032
11961,208952.2659404565
4669,213035.99056556122
13826,311227.6472987338
1691,229783.95979028428
3986,128896.40818125576
1407,175132.85371909288
5517,175476.03411346505
8432,178891.16508360268
2214,192436.98931042204
10449,171111.03825941225
2941,187755.5533249338
5944,180709.34010281644
1555,272737.0435812755
6105,170360.81251182413
4453,235306.1850215558
5892,255461.0096636578
5000,278507.0889113562
12995,181788.52520990555
8905,143055.9071900183
11440,145880.39198374198
419,254318.43080071543
4712,150257.25568248788
2094,153593.9518432014
4567,156779.0566864992
10717,175249.77834738637
1248,393245.3686616367
12405,186724.0322921263
8331,420197.0055878387
3113,163318.37575227514
6926,310939.60356111656
6777,355605.30505046336
4060,172504.54185073674
11547,287569.43603944295
15199,142978.4454435524
9282,186090.71440035637
16123,350654.9528026664
14094,177552.24334150396
8770,275731.52959150815
1054,359381.80617398483
11363,194578.79025072503
8756,111461.93941008662
4800,151107.91663551016
7620,86344.03185537066
9101,165124.3596457359
13954,235470.54809551308
13600,392808.34552340204
2893,210116.70194355084
763,232349.87168486032
5347,174437.0615821091
12096,100867.02951678215
16333,231938.70706993307
16432,318875.9557292245
3513,90167.25726649325
13494,229982.97888824408
8690,197518.1458060967
7266,176881.1598109569
3472,177684.19891283484
7021,193885.79952673
12952,213494.2242963545
2774,223608.2418390517
607,201654.96422387823
6897,205132.8264005829
8220,273560.3438376392
8071,174329.19082130937
7091,275556.5736839125
1805,338927.3109129428
3594,217980.37889288997
13103,246980.93803846845
2203,146682.66942005215
12622,171240.3574459054
13270,229164.33014259845
9461,111292.4896995389
7759,123516.1115393204
4256,206504.01807798995
9093,197354.9765815687
6033,279167.4300070629
7734,194323.3392476342
12368,419112.59989950527
11740,238238.843066521
9907,155814.89833701565
12398,284555.43482358934
6290,241488.5001867226
2882,227468.3179118581
5091,160657.80257783455
7228,235333.03308542076
5953,330565.32385199115
5707,343020.9570582739
10159,177217.97030676817
7813,203380.3720383198
6463,182688.77492232667
7264,165118.43088625986
5405,177199.95991547688
7543,188434.43624467144
13702,228232.74824544732
5538,200658.36141353266
6762,117074.43818708825
9416,200912.1331606739
10415,325011.3255074166
2139,275795.10878878454
13151,155152.64998447843
10301,193230.91018936332
13273,218281.3392591576
7609,108079.91465326988
4884,167849.31259188702
3438,276266.1614782612
2215,186702.7336691344
1723,125910.8559490928
2340,230679.12291863892
3950,292096.29251841566
7312,161822.75401908968
3602,398656.6243165705
12053,147698.35471570469
16240,186371.50420593363
8301,200834.6672958909
14068,204650.25675541183
6216,334432.9626216704
12910,227984.2199964156
7656,396242.4586901531
7854,188231.4031537248
14636,182016.8240703011
12267,261651.3594298926
11334,418185.6394861145
9326,286418.8413374234
5935,178438.77093303358
16132,148881.25838586836
8318,151176.00009222107
5009,180012.93189632578
3883,214892.65604040277
7565,167218.33891164532
7960,137284.83097662174
16736,170921.92873230335
15284,178736.2243055619
4301,242869.08500990458
4273,375333.6501121569
8436,156937.38977372905
2113,367349.63277910737
8469,246184.0012838699
648,214865.04696874
7526,192886.5948964004
9656,223102.08653721472
516,134978.34555024476
6849,444729.5421412762
7013,226493.36708140228
13741,384030.42899026145
13281,190903.38630224325
12374,246926.94266800318
11855,426344.87624538736
2759,122888.0062516232
6759,105648.954911572
1667,160264.79266087894
5138,339195.2937735087
2452,154706.94488789272
13027,106519.13373967505
2493,125348.13948761186
9899,152959.57918337965
8151,213608.81111460656
5349,145317.61553745173
3926,273904.8424956148
6394,302478.8047462115
11720,211678.7089846961
578,188504.69133360477
4001,172246.34455898617
13504,181271.34521833787
14836,318083.3069095892
1741,167697.09875993352
1278,182550.6859524489
11890,201649.81367610858
1803,202760.39463081467
11418,193728.12299193922
13693,202718.54362335877
7321,223830.79329772387
12575,176681.69394213764
6966,222240.69524006793
16613,169325.86529461102
3148,447393.9191886371
8920,174821.03698022815
13984,418134.27300984954
802,266541.4759043662
13893,187690.139983844
2495,156921.23031081018
1695,165361.81853636407
14995,319186.12603812193
10890,247486.34622889865
5282,277431.72718190216
13487,194131.55330272057
16615,335142.56652128923
4545,375889.95026820526
14032,156052.02645462405
15707,246770.0313174626
13931,202256.1428498692
946,178920.10671567754
11500,558052.0745940269
10220,147958.16330077895
2604,192039.84604506535
10761,363794.8467251566
10982,282090.75092423696
11729,200508.7086849174
8152,127453.02394234246
5323,169527.4452759253
9448,164612.4016681222
14935,149847.1128988842
385,344881.9562010919
7039,301526.3143950466
9366,177866.852617236
15823,257378.992684517
8993,185860.21219451405
1282,164473.42866051767
437,172681.27401872104
11011,134268.2623047012
10104,170705.24737392666
16321,149273.9566616682
11188,255650.84790177745
14291,181034.87242215138
7781,197775.48058956486
1203,196712.12015392556
3731,238325.24331863268
9037,333062.2669285412
12937,176339.0567147107
5196,187520.36511794932
1746,151971.81323851657
6345,122637.17418234484
7950,306401.66331259866
11552,212548.64720362303
11950,83012.54057111121
4805,376045.15465079685
9152,269359.9786499641
555,316005.7866354815
6765,126651.91671464311
8515,343646.8579860664
13915,177464.81934202206
16036,162097.59895790796
16625,180730.9552110365
11870,300515.6539319455
3304,141158.3432143532
9636,257750.88268971248
5232,444918.0499795432
8878,203755.16333693182
2756,183946.6135678216
5140,116299.7658237607
375,212253.2455273867
7149,227785.42697667636
16353,288982.5085012704
15742,184480.68277442633
5957,172610.25902720823
12580,178216.4976421773
10409,241950.05340320783
13766,156722.61556438156
7778,180240.64643907786
9028,186106.60516152385
14213,184841.5408856331
12691,201374.24303063704
1658,157813.701948442
15352,209688.68607551052
10670,205438.37433355456
14260,177845.74839218473
8870,191623.93802084436
12054,169208.90174371618
9386,383979.3015877143
14378,314398.89904954255
2080,178518.7350551333
12729,231065.7419057664
932,124279.64814440014
3149,221797.28898337297
245,215447.63612019483
6334,185806.56617451244
11684,318043.1416588704
5099,128632.99463766353
1828,125997.7719619939
13464,191051.24403873333
4023,260236.81387575975
6563,149475.25489019474
13207,182093.27499912097
14075,494263.3797639721
5722,192251.30067141695
2308,237957.56726847854
8169,262918.3620897072
3341,279919.7971688415
7693,66826.18834305246
2549,264433.39171591273
11576,352549.51725290914
8010,233814.09794083532
605,269570.82939880685
1580,284245.9845204011
1588,334216.17743122246
15197,169188.12118633432
190,190667.23972669136
12488,117753.71093474867
12254,202420.54412591088
3991,184793.62264488218
5076,210993.21751512718
3214,135268.14797653063
2348,198781.34893705035
13573,195418.61475386546
14296,201837.83719165492
4207,250472.42870241488
6529,231427.06678441996
16043,163261.6452750236
2508,187512.420678708
12297,175837.55989233844
10012,208928.41354370385
1874,146632.7727734167
8451,221681.8268672848
16108,194363.93556529627
7200,405710.846743174
859,394991.2147057114
8415,267546.2532452382
1649,67870.3478788691
6269,339485.2486255393
8350,187202.68590108224
10978,205155.13465970426
16751,166882.57482007347
10133,122312.24778707713
11908,199159.64141434967
15627,124930.25501836772
14923,76179.91907192452
3669,390597.7893535196
8316,130922.40845303348
5702,327982.6210877332
3480,175285.04099691802
11965,199261.30597681992
5869,114018.34039870392
11147,281555.7785592201
6505,163267.78338910706
13797,335896.9955203751
14915,200001.50563954707
8221,190716.48799502125
5873,156669.01912044815
13900,242361.7296203663
13804,264465.0469761139
994,166601.88682173507
2118,173748.49839819092
15158,214155.91895256954
9898,114230.47276796345
3509,473090.61586049
10228,106390.49397558709
12409,402159.6824718061
9260,217423.01916209873
11462,154152.5907576337
3265,216911.41438584423
54,254076.94588730825
9316,310824.4620547038
16208,281895.6240808446
16582,177934.31182543715
6338,249033.19014505603
699,187499.41892148938
3396,155924.16203338504
13995,177878.95109483154
8971,115403.1742973915
6068,253526.54755368084
7020,196943.90661870476
14015,183134.06332219404
4172,230395.90652824155
12959,483035.2604222934
5659,193073.49753210554
14766,125957.14947196662
14402,189366.43364963774
6611,131878.73499752273
3213,285761.90732857713
13306,159207.60238914166
5966,213337.3097389796
3685,392393.0021066272
10994,202334.18765464277
13564,233439.1654957546
6507,195058.5279014596
3196,271173.8075061348
1771,142807.65956532912
13367,349698.11501968896
1529,118818.09251674243
11128,160249.86940425326
11948,226125.60608356853
3798,166672.84112004944
11443,167482.61808783826
15581,156169.80720689948
15056,253536.1701768656
5114,356783.5768540133
12195,185578.89731178188
2044,305611.40656795655
13169,86695.90350251817
15180,302143.69102000596
15543,154143.1794252606
3770,147604.79985332777
772,278052.94495255116
990,171919.64279935916
5567,220852.69056042752
10805,285642.7183675641
3951,246318.55704435115
9484,196110.43572222185
3867,325552.0710308893
15605,223792.20482375033
3805,259232.53614674666
7254,279009.85127467086
2179,196544.72484833
12745,191885.53025664942
16545,249866.45802475698
7310,199241.04968858568
8539,167141.39630268016
222,171941.97169174574
14084,364611.64594907686
15453,143283.93883747203
12318,256111.55515761554
7368,295829.79721740587
4027,222719.77501278784
4106,148611.86673843753
506,188119.7711455725
1995,220389.12566646296
7165,219408.3736973795
12615,163753.50369229083
16792,117146.41600175046
221,306338.6081391605
9710,136959.92058388836
4364,153350.1517795724
3379,322736.9395196614
8954,188189.80037756564
16630,174600.33247758012
9624,320008.1715795739
6967,263238.0858429056
8070,192198.31087017705
933,201768.53911843346
8155,222017.12900709646
6771,160900.27529876953
16477,186175.80986578498
675,210461.54728358137
7201,180956.71373584963
8254,181827.63341066596
11325,201042.89569468272
14018,146655.45454779716
5190,372106.06108159345
5505,122758.86174419719
2886,224807.01467369293
6941,81545.15312332679
2668,179241.83703731428
13831,186966.5573566911
11036,267245.0978759357
13691,106033.57817206676
2007,245093.2572109476
6442,135335.51713901092
10010,206891.819029476
3259,242498.84001566478
14013,179555.22663909802
2261,470838.36672343843
4110,160593.92348224984
13293,115506.39585767343
14931,215678.21455187703
12293,138930.37674543227
16398,284406.8514867361
7132,174998.945634778
2780,174415.17953547966
5700,213237.45090860972
8186,177746.75962417366
7031,135629.38108675755
11269,421201.0226399804
632,142303.46580110316
6330,328604.0591435812
10905,183061.55629671036
6313,222642.00652830544
13396,183871.94730938078
13414,206672.6090692597
4270,155534.36073939616
926,148547.21263176936
11452,75470.64063412884
16228,474047.8608951694
1781,232250.6444128998
16492,194490.68393034113
14594,192386.97611595885
4485,180385.68206332863
8306,241824.23236503275
2071,185654.33947867175
9895,206274.89655960156
10544,198935.29811278282
11253,347667.6550633789
15213,411763.44406630815
2990,140864.10938526125
4518,295006.5031888674
2766,146156.7945727382
3275,248242.06501473323
14971,183971.65509803747
14863,141969.3618902511
1352,210534.05770200657
3423,204292.68220664992
13021,263931.5048725488
10489,147987.34712368055
12055,219204.51985882543
13089,70345.01502283858
16275,229578.83814631015
4272,167343.58003536853
3204,219388.43715773843
863,320790.41331368726
3289,126177.45157199538
9557,233573.17872417404
14381,216683.8321778418
15208,435117.67880365637
8030,245271.0660378482
8080,120367.09932401271
9876,222489.36017650997
5571,237926.47270136207
5439,204164.9568526418
10689,173612.47199840358
9919,186329.9772254493
7348,275409.9391598805
11686,254962.08791969018
16643,412800.6347598321
164,115427.04018709177
15912,311280.62980457227
14237,192827.05538028496
7965,232197.5608606426
9778,145981.2700503271
14321,139800.72026460548
10617,181016.41323155034
12007,158583.99832715452
1415,99994.68784334022
12912,249202.5765578186
12062,259532.85062875066
7762,203707.97728596296
4381,479929.99029453134
7986,161796.97167381857
10647,234527.40376489382
13452,189499.26462859506
230,261925.08423206065
9285,244129.83271652652
4221,380529.9932453305
16384,173936.58534599736
14645,207603.47741863536
778,212250.0153471168
6633,203412.75792904146
15137,101908.59149978985
62,175265.4149142879
10606,408511.0342467875
7791,106941.8145289152
4161,175509.13340601
5553,260001.5785032019
9433,71259.28868247215
7363,280400.56413130084
10162,207072.10161017673
9568,226033.66501481383
9901,204338.02835509818
8047,164118.02483115342
12954,149314.07616565016
12479,173224.03266707444
3357,434781.38874214375
15088,175695.1653085496
163,332893.35117250896
988,242723.7834569406
5877,299709.5215958537
1683,211978.7713049698
5206,204567.06739899624
11155,145099.35725550374
15339,146957.57720869008
1590,187175.9859232402
11100,222348.09919344136
11216,178740.72381042488
1624,217356.8882824027
6113,208920.0262920252
2181,262115.03780636552
1023,260058.68065774662
8673,146878.89062312956
1646,287744.1068217697
11608,100837.42497553275
5988,168073.4728438647
14354,232006.14427462532
6369,87200.52160843591
15936,219357.12021987268
13240,362218.30600647983
3481,165588.8936376818
3479,259538.7260367224
1698,337150.4672196886
13154,315884.63558882294
7802,184000.86203141915
9702,180011.57751320602
12895,407851.0379490392
5728,167106.0185122977
10793,235222.22520781597
13529,189619.00539224266
746,236664.01135291893
2610,156722.36098649097
10932,183937.138220018
15350,280417.0815867621
15692,173691.04990764247
5484,191383.85005809617
15608,193937.9158492876
5253,283007.05366192374
1686,275029.44801594294
10624,393790.5892135245
267,148965.89858644825
3295,328756.43206191174
9481,325235.0632091154
732,280444.03942905244
10022,370498.7406743586
6135,312866.2568459349
7224,239607.2208042485
14887,228517.34730651818
7382,192879.025489981
3242,129472.66738852183
3106,200868.68618147564
14678,187567.51968931855
6626,211553.8621484156
6576,218127.23897967066
9008,211013.4299283736
2931,284522.1235039164
10023,194891.42714649942
14964,152633.74046959638
796,241156.47468939197
5169,108478.58822598985
1814,148612.79713203636
7372,219874.7337089778
13672,176536.7539155738
4124,201536.94787136797
1095,141111.8337351207
15950,81976.4810509876
817,446466.79405520414
15779,135188.42218479834
11506,235568.17979131886
8689,335915.75540579896
10077,235481.84110768634
10514,209620.82513815828
2198,585711.8062394345
8005,204119.82535189536
625,345047.72697281884
9420,174223.6918308144
10350,215499.18366875337
14494,165564.64148660743
11615,297780.506286119
93,335768.73856709176
950,212345.10439935225
3325,165311.53245755468
14459,139558.4484541521
16531,193560.210055042
11228,216692.92694836715
11761,215046.05432302912
12629,217648.76199748955
10339,218334.43989902994
12203,125636.96199491253
16744,280178.2086259113
2786,205763.4394029321
316,106583.7092032147
11424,175511.6609171126
8021,144424.79038392173
12679,378565.74354800716
1871,169078.26125415336
5767,197531.84575335507
4047,360301.5446544049
16235,239347.1693222196
10604,245169.42780533075
1510,225032.04257050136
854,149989.95380922395
1860,192893.11283346402
1593,195043.95520504282
381,179129.01792796323
10375,192181.81345411757
15149,233047.91500972366
11375,199054.5952712232
3912,146187.50475992615
12097,375120.80295836885
16743,144805.42098692604
146,267150.7654416986
5308,134654.4970060314
4125,155668.1128245408
7671,371291.4291919355
12609,106261.7586899725
4353,181082.07407101218
6287,184124.9935859954
2264,247766.0958873051
3457,163202.465955879
12935,148372.6127158302
8958,178533.26665618754
4532,174749.6450961537
14857,201090.90761307767
11376,202296.64646189022
13713,216918.6870111064
181,241636.48610436468
10858,127112.45847680853
5160,222298.51875627186
6642,186396.54291887322
9312,429973.10816590197
7736,208387.11062191508
4326,234233.09165591968
1802,159136.2181217232
16115,194892.19580988245
16787,296907.2484263687
7107,146537.26645764176
6902,140021.68831699295
8950,305550.2937549582
9922,181354.83338705107
11453,262181.802280086
10033,199182.88468339754
12131,368274.45845915755
11879,301739.77440088155
8986,150251.40290464592
82,189820.0545932009
7664,175187.59718747
11116,256695.09706488298
14096,185424.27165540657
11577,220151.57917110916
1908,180568.10126145795
3658,180713.4130390585
6148,181810.20339503782
1324,181725.01026265512
8792,260052.34898191202
5883,375271.7694477787
15245,305308.80630163936
16382,106394.77331464461
2131,199289.82630386
7581,258427.7718393638
11488,347355.11047871277
6091,261326.9806129856
7295,200896.93961362704
6427,172909.921914823
4558,72170.08327331644
14436,191203.89677104683
8373,241196.44350698174
917,316597.12457880034
9837,465718.4008375144
5619,134848.49824322746
4530,158675.79094890447
11486,189477.54219616597
8575,173229.4789422692
3540,336540.3145805002
4509,281800.41639245406
4709,169339.05184783862
10148,228305.8393387813
11077,213412.15489854055
609,159998.85848058015
14733,213253.33184766697
10609,150594.10250916693
3616,157804.72793166974
8805,238624.93993841638
13799,220340.18706987874
5886,266411.9235939104
15836,123276.8068181235
11792,167784.45184562617
9404,258046.20296618575
6456,198348.30916495062
2569,124877.59949924875
16727,209764.52094607678
12353,190198.46229645985
9841,230738.0687672758
2725,228950.33202623302
3388,214590.5377994715
9476,181977.78549110758
13550,114391.74350097195
11934,211491.68261502782
3375,178826.9412532155
2932,248839.670911625
9972,211903.58629876608
876,177136.2494027463
13649,201217.25501088687
13444,323534.12013924913
12748,254995.0267462015
2003,191447.3540693317
2376,227367.20030149
15961,190619.23189338893
1221,252168.8463851997
7064,236973.46580083523
7799,170656.98009023198
4549,456492.3881156389
11061,174897.14617532853
2132,396175.11087161506
10692,191564.62446600923
14546,347547.3385314735
11088,193421.80239728867
4819,265828.4065593605
13682,124356.93880064828
7127,426118.5041325891
6245,163137.1340586549
10845,164843.75694611506
3285,122856.41479187306
11384,205240.98888902558
10897,175051.23986980418
8533,121280.25032583674
15341,242736.73261144024
3821,145920.56363400174
14130,161933.80488089632
4306,389430.48108622595
113,173072.11799318378
14997,180231.62624990597
1482,200564.09304868046
14780,357207.8996483072
997,233897.7162522105
7991,171746.0963409528
15592,170690.55376815534
11143,206718.13194033632
12472,177934.79814030085
13991,302791.886996395
13399,300940.69977527176
2588,325010.533576421
14274,345754.7511586569
11491,371479.1227720958
4755,179278.66899273644
7939,157963.95767555028
1779,148503.17402329628
11924,154923.31960723794
12713,211605.08134430143
12486,400486.1461873008
13149,268093.68183198804
4847,226031.43681917936
7638,338038.55950395507
15228,333618.9646512052
10069,192087.0698751317
2219,328735.50503414654
956,320931.54233996646
13680,133107.4217601178
106,190146.81945219624
13101,102036.40101377918
7540,285348.4973123467
16138,382846.90507199784
4890,316106.54502737906
13752,243600.0943900848
14622,182672.53830547328
7871,184372.34462013884
3957,243251.76153866347
9987,234029.51996539294
8884,181591.80965378587
11715,273110.6677070445
10612,209420.31861458588
12945,219612.52686522744
5034,167567.98088777205
4463,331770.97145034565
3476,198178.23122408718
4846,239549.7939439292
2372,192787.12865100443
2873,211249.84106929303
512,194402.5332489057
16198,193929.62025259074
9155,416387.77063541726
16464,105572.63388750625
6904,182862.07393057505
3151,177599.85917583646
1816,158667.04597580753
16214,358106.19192158646
6264,324487.48551730684
254,196258.34674430446
5848,146091.46610274157
4357,165853.63262692143
14265,149277.66861618267
12235,184842.693660717
11342,103524.8285089225
6679,196542.13614106452
5377,212391.712721109
7636,153600.97916897992
12798,158748.71378998025
16349,229393.03806004205
3028,132472.5323734131
12810,354845.1094137488
15064,149076.4693630242
13801,112472.95263626163
13387,234129.49119959545
371,205641.1991234073
1161,138918.1716426904
14593,165933.67005363246
12144,176013.09327462153
5555,451457.45797018334
13493,161514.99682674592
11130,255437.9040024311
8658,142940.4802661377
6491,217588.13195189432
303,182561.42154093046
1897,214926.29548455498
9583,104860.74690483001
4515,142119.82580117817
1411,171765.2190549464
8534,128202.91990615675
7227,265234.0289938755
13478,168796.0683899432
7546,308776.4496588174
2798,104864.84852420913
10267,384913.9053568467
4519,144317.3412815742
12184,199171.02136851937
1895,325531.55314808857
13019,340815.7707399806
8845,311051.63528211246
1929,318630.7957750551
1966,137910.83721395305
5268,88929.52401717952
11402,148820.08748586202
13503,175045.2711290704
14413,162265.16881911992
15419,142738.86807715637
11573,139967.76684905827
270,157417.04148427222
9733,175226.00903893204
2729,216060.2068101837
10123,225575.34018659574
9331,237679.7333317791
4342,124504.51840152415
4248,293354.55039601633
446,192787.8194977655
6677,177809.62203487838
8324,249019.67775710524
9666,497644.08551795484
7303,159352.87023374118
2710,250345.68859308027
3334,185031.79955618188
11464,289185.4991171828
12220,294161.7644322953
14064,155899.39982646544
14350,176052.2731056462
2858,236555.54593326585
13014,334062.68987877073
13732,160190.11712720245
3371,332135.13446336234
5912,234601.3035891727
5881,173156.5697179709
6199,236194.51820301625
7344,177906.17633906542
6180,175799.09338611536
3343,321409.5474195818
12103,192217.2030585603
5177,169101.63618818214
7000,205972.60007714017
3990,201191.95137589128
11689,126734.27270123606
5624,192855.83488467935
7497,86523.18842086452
618,151296.56860809075
6909,213583.45097092132
3346,149423.5624016528
12521,166008.54358946497
11871,379419.91873860196
10610,189967.41949899434
14869,151931.45084586402
2268,127625.96423904956
12058,147717.0374820658
12426,185929.85087282985
10662,157953.57010098887
12512,133149.16491177585
14852,195466.0435993743
10876,157291.43917009205
7720,173662.6283400523
4334,67363.23794703074
12275,351292.5264034272
12228,499617.83403380966
3715,203487.15688804685
9534,237742.0205078638
2333,164168.29770254457
15628,145595.16517314056
5043,187648.40198979262
16704,443547.9892938132
2891,245107.8053526867
14478,176998.02593303815
4429,168448.28644186244
5929,131542.8020228961
1845,157971.07192942646
3001,162354.75858755835
6741,139820.81096507478
2202,142693.56353400802
15490,187117.0298165861
3752,214862.12369343702
4620,226920.0736626244
12795,174514.50624191464
2662,121879.58517611252
12845,190870.0406364671
5604,228510.75704821816
4861,159467.4921127807
8100,275094.84568290727
15990,202264.975891885
6561,138772.48241787983
14107,129882.14607517094
6274,124478.6182912209
4428,117185.65514857326
3184,211773.19612716784
9247,249535.14992842142
15016,189134.47764194506
6009,199944.53379818983
3190,185283.7581872606
3386,140835.44767429554
11984,186436.44786008415
16215,171674.92772530642
5506,257550.75178519948
10016,206546.21817042815
15394,297685.7192561982
15724,309305.9763360267
9409,148823.21355543827
12634,172104.65521105536
14316,224147.3347918672
8675,186294.29284609933
15231,151831.34919868826
3236,162384.12859369424
10087,207071.2346546211
5018,161683.09223791223
2728,129637.4453100236
8092,188411.28102630356
10698,219251.0907071865
5859,160081.13194219288
4198,88552.653138924
861,183214.94002338653
7990,416055.67485288443
4009,206567.16845203965
10964,143786.13919746192
2114,285882.24115370156
1139,188258.3591282635
13921,177476.933146623
15030,111489.91227895179
2122,129768.36849107422
1602,244563.11846563587
15032,424793.7892246569
5694,116593.13068746496
14026,188327.21026931578
1132,185317.05672820582
15469,304269.16566308343
10223,184316.14997191972
3303,263271.67119091854
12655,235932.34123954482
16151,136458.35133092484
14649,180017.70571823875
9533,168970.91633464218
2229,168634.57548935447
7652,248029.82641288594
14523,223245.02515702412
12991,192078.72275981912
4539,184480.6621178934
395,149227.91308078263
4853,270420.03319308156
12082,170602.88920204918
1406,272262.3219165942
7788,187933.23115088313
2143,141196.2907227699
11089,126919.6248113477
16693,171857.52443589515
14701,149535.63560510374
13689,185887.76807493673
4262,218017.7188039766
1046,201013.0682681165
12001,344219.0168282086
10729,202647.4308207305
11822,291770.55922220525
9132,305143.01474059356
14150,205639.9120853269
15217,174290.9316402987
4752,177458.94723997216
5875,162017.12766597728
7873,253413.0390460088
16046,159156.2948317781
321,231358.03249674747
15077,248555.3388984813
9148,278555.6678151496
10272,250293.49402121437
9490,162454.68973307725
5856,190937.5220658482
2436,164144.4667030219
526,200517.17101893816
9067,143182.57184849508
1166,353611.10671243205
13029,208372.70935477866
8264,353473.20388757717
13499,344216.7451008983
14681,210073.70954508331
10625,328569.7682238122
13668,254154.2794691082
4126,249376.61222068986
1527,171428.51166021422
12829,208518.20673544492
6074,131250.59630837795
16629,179364.11905388144
3231,341798.6773542808
6218,150473.34532297307
15050,242290.6181073402
16053,455224.6474088821
16745,150929.26161104938
11336,72529.22150643231
1318,195233.6005584513
7424,136012.69795325783
8102,167768.40236924993
5468,154817.97418385194
